,y_true,y_pred
211,"[ 1.7766222   1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688
 -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635
  2.273255    2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023
 -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989    0.73369265]","[-0.04931438 -0.26485443 -0.20627019 -0.2818682  -0.28046742 -0.35334325
 -0.4537192  -0.2682386  -0.3117332  -0.2786134  -0.13014047  0.07045862
  0.36360022  0.17293736  0.04238187  0.36532253  0.13675436  0.45797962
  0.07333767  0.20390798  0.06101645  0.06912064 -0.10120502 -0.06537369]"
212,"[ 1.8262855   0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232
 -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255
  2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664
  0.33638614 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321 ]","[-0.09885229 -0.2668452  -0.16937815 -0.3380279  -0.36152667 -0.34834883
 -0.5235401  -0.32139185 -0.2671682  -0.1574923   0.05779375  0.12926039
  0.49755183  0.29847786  0.10131375  0.3760457   0.13588098  0.40664625
  0.12856123  0.066039    0.08767036  0.09724832 -0.04427646 -0.05030705]"
213,"[ 0.68402934  0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498
 -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352
  1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614
 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321   1.3793156 ]","[-0.23952095 -0.34835064 -0.1969631  -0.4205831  -0.3385227  -0.22200999
 -0.5374179  -0.2641152  -0.27846783 -0.07905376  0.15330513  0.1941269
  0.46235207  0.3382858   0.16791527  0.40583742  0.05200931  0.3992439
  0.08188737 -0.04475141  0.1638937   0.1336823  -0.03177407 -0.10021299]"
214,"[ 0.18739621 -0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131
 -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688
  1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363
  2.6208985   1.279989    0.73369265  1.6276321   1.3793156   0.28672284]","[-0.32982457 -0.40785372 -0.24129221 -0.517241   -0.26147172 -0.12410889
 -0.3450083  -0.135556   -0.09625933 -0.02276681  0.17159107  0.2878025
  0.36886984  0.34617803  0.23396781  0.45125055  0.00469442  0.36528322
 -0.00213982 -0.03074131  0.10485358 -0.06118659 -0.1729671  -0.16135183]"
215,"[-0.3589002  -0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232
 -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688   1.1309991
  0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985
  1.279989    0.73369265  1.6276321   1.3793156   0.28672284  0.03840629]","[-0.36053127 -0.4600392  -0.27372274 -0.6043478  -0.25461012 -0.07748563
 -0.10150707  0.00945018  0.10820419  0.12252752  0.16376917  0.27797773
  0.35537818  0.20631748  0.12938973  0.33875304 -0.02863416  0.15705886
 -0.15473893  0.08362345  0.02692205 -0.20748168 -0.21619935 -0.12322326]"
216,"[-0.65688    -1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966
 -0.4085635   2.273255    2.5712352   1.5779688   1.1309991   0.23705953
 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989
  0.73369265  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534 ]","[-0.36141944 -0.42239913 -0.31518123 -0.45085222 -0.129047   -0.02190909
  0.04499539  0.09923814  0.1511276   0.18689467  0.29521564  0.23417392
  0.3901758   0.06149625  0.08286947  0.3642918  -0.05367332  0.12389648
 -0.10273243  0.03000959 -0.01055539 -0.25906834 -0.212275   -0.0903368 ]"
217,"[-1.0045232  -1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635
  2.273255    2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023
 -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989    0.73369265
  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433 ]","[-0.40621686 -0.5043921  -0.2899445  -0.25428     0.03462906  0.14890249
  0.27002966  0.30402154  0.15622365  0.19700421  0.4003884   0.19442531
  0.27266386 -0.05026626  0.07393527  0.45469356 -0.1190892   0.06263094
 -0.08259885 -0.10779818 -0.09160646 -0.295929   -0.3685453  -0.20270185]"
218,"[-1.1038498  -1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255
  2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664
  0.33638614 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321
  1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232 ]","[-0.4085678  -0.49068078 -0.1287226  -0.11840796  0.20173675  0.30559468
  0.54637194  0.39973497  0.15109304  0.22544324  0.40218177  0.2511
  0.16876574 -0.01116414 -0.00835344  0.44344276 -0.15640259  0.01358438
 -0.21774715 -0.11801609 -0.23245144 -0.3400402  -0.48960766 -0.29903966]"
219,"[-1.1535131  -1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352
  1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614
 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321   1.3793156
  0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765 ]","[-0.3529809  -0.3626719  -0.00484576  0.03411719  0.3186332   0.3576235
  0.667454    0.40517914  0.21458852  0.30629677  0.36191788  0.3094571
  0.08890836 -0.0407674  -0.07907159  0.39100993 -0.0828884  -0.09398399
 -0.3038702  -0.25930527 -0.27303126 -0.27746478 -0.523294   -0.3348385 ]"
220,"[-1.0045232  -0.9051966  -0.4085635   2.273255    2.5712352   1.5779688
  1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363
  2.6208985   1.279989    0.73369265  1.6276321   1.3793156   0.28672284
  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131 ]","[-0.25769138 -0.23957992  0.20299195  0.22279325  0.43373975  0.34678036
  0.68592554  0.46204695  0.24706721  0.3429079   0.416988    0.26218837
  0.07380923 -0.03912497 -0.17327991  0.24072342 -0.06651969 -0.18978372
 -0.28181273 -0.39336383 -0.23395555 -0.2290173  -0.49402425 -0.3848354 ]"
221,"[-0.9051966  -0.4085635   2.273255    2.5712352   1.5779688   1.1309991
  0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985
  1.279989    0.73369265  1.6276321   1.3793156   0.28672284  0.03840629
 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599 ]","[-0.11003572 -0.04276813  0.30822372  0.36824083  0.48371038  0.40243056
  0.6236062   0.48627397  0.29711354  0.28415406  0.34501046  0.24226433
  0.11092383  0.0436674  -0.2445064   0.10822075 -0.03942885 -0.22357635
 -0.29806837 -0.5560379  -0.34473443 -0.31622702 -0.49304876 -0.321428  ]"
222,"[-0.4085635   2.273255    2.5712352   1.5779688   1.1309991   0.23705953
 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989
  0.73369265  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534
 -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966 ]","[-0.00775592  0.10170635  0.41280293  0.46838388  0.43079317  0.35413778
  0.4402964   0.33910438  0.29672912  0.16397679  0.23865966  0.18159768
  0.20229976  0.04114242 -0.30977345 -0.07802075  0.01304934 -0.36739013
 -0.438081   -0.52521235 -0.38950923 -0.30409375 -0.36711738 -0.2229387 ]"
223,"[ 2.273255    2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023
 -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989    0.73369265
  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433
 -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167 ]","[ 0.16224143  0.22760966  0.4455054   0.5447707   0.4823509   0.2736611
  0.24243854  0.12166928  0.2244229   0.03612369  0.19005066 -0.01735896
  0.1773036  -0.09210558 -0.38646162 -0.267622   -0.02457282 -0.44973263
 -0.491389   -0.38255325 -0.36235756 -0.21674354 -0.14926164 -0.06394285]"
224,"[ 2.5712352   1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664
  0.33638614 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321
  1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232
 -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602  ]","[ 0.32154143  0.1372459   0.4268269   0.48511901  0.52466094  0.22241879
  0.07060158  0.06555808  0.1336219  -0.02014447  0.08428423 -0.19314174
  0.02717566 -0.21533108 -0.2829005  -0.37061554 -0.16417745 -0.3973867
 -0.53533536 -0.21722716 -0.29046044 -0.03903307 -0.04206615  0.08539414]"
225,"[ 1.5779688   1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614
 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321   1.3793156
  0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765
 -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855 ]","[ 0.44971573  0.12065167  0.52558875  0.3572923   0.48721328  0.32050124
  0.03729979 -0.03748503 -0.0455099  -0.14583138 -0.02297015 -0.22567803
 -0.12975156 -0.25733608 -0.22584367 -0.4141003  -0.34752673 -0.42425597
 -0.5000219  -0.05024992 -0.13441615  0.13897562 -0.01863801  0.34515622]"
226,"[ 1.1309991   0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363
  2.6208985   1.279989    0.73369265  1.6276321   1.3793156   0.28672284
  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131
 -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761 ]","[ 0.5120688   0.09777545  0.38271305  0.19497696  0.34359148  0.277752
 -0.0735302  -0.06181943 -0.15002224 -0.13343115  0.0192444  -0.16045162
 -0.26349777 -0.40876386 -0.17219858 -0.34513462 -0.410642   -0.38664064
 -0.430446    0.0190007   0.04379368  0.28527868  0.10752025  0.43157506]"
227,"[ 0.23705953 -2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985
  1.279989    0.73369265  1.6276321   1.3793156   0.28672284  0.03840629
 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599
 -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761   0.5847027 ]","[ 0.6040547   0.16935408  0.2910657   0.01299866  0.29087654  0.21102355
  0.06866349  0.0913224  -0.16019014 -0.10754151  0.05087303 -0.18387672
 -0.38897493 -0.49656218 -0.2129246  -0.3451563  -0.38685432 -0.39433548
 -0.34240672  0.09109097  0.23126185  0.34643844  0.26961523  0.49384877]"
228,"[-2.7924023  -1.3521664   0.33638614 -0.11058363  2.6208985   1.279989
  0.73369265  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534
 -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966
 -0.6072167   2.074602    1.8262855   0.4853761   0.5847027   0.5847027 ]","[ 0.6431482   0.09305631  0.16233253 -0.02204328  0.15793863  0.20559363
  0.1628845   0.16696964 -0.0793964  -0.2387702  -0.06389169 -0.2415477
 -0.36949676 -0.543128   -0.31110924 -0.2906419  -0.26783234 -0.2762306
 -0.19002339  0.10465908  0.2539226   0.22626515  0.3282485   0.4817502 ]"
229,"[-1.3521664   0.33638614 -0.11058363  2.6208985   1.279989    0.73369265
  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433
 -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167
  2.074602    1.8262855   0.4853761   0.5847027   0.5847027   0.53503937]","[ 0.4919992   0.10439963  0.11707643 -0.00292834  0.05893943  0.07669973
  0.23582244  0.11441851 -0.13624182 -0.47057295 -0.1935108  -0.23209839
 -0.30278116 -0.55275786 -0.3288349  -0.1672093  -0.10622603 -0.19215739
 -0.07843339  0.25454116  0.29114917  0.1507971   0.46979284  0.5851339 ]"
230,"[ 0.33638614 -0.11058363  2.6208985   1.279989    0.73369265  1.6276321
  1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232
 -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602
  1.8262855   0.4853761   0.5847027   0.5847027   0.53503937  0.38604945]","[ 0.30891988  0.00525036  0.17360207  0.05180926 -0.04105721 -0.09301195
  0.17497435 -0.03713354 -0.23301557 -0.6638217  -0.2786143  -0.35631892
 -0.3538294  -0.467689   -0.3899618   0.01325347  0.02930839 -0.01849148
  0.07810236  0.37130195  0.27409202  0.09022191  0.5212817   0.5890568 ]"
231,"[-0.11058363  2.6208985   1.279989    0.73369265  1.6276321   1.3793156
  0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765
 -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855
  0.4853761   0.5847027   0.5847027   0.53503937  0.38604945  0.28672284]","[ 0.25928533 -0.07964677  0.24263324  0.10719491 -0.04200812 -0.22819927
  0.11488145 -0.04329962 -0.28170097 -0.58219624 -0.37442902 -0.5166109
 -0.4800954  -0.2629852  -0.3714901   0.23346284  0.25438553  0.21766959
  0.12847212  0.3707745   0.18947046  0.0798464   0.43824717  0.5274187 ]"
232,"[ 2.6208985   1.279989    0.73369265  1.6276321   1.3793156   0.28672284
  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131
 -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761
  0.5847027   0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363]","[ 0.32126218 -0.03923873  0.25111264  0.09912979 -0.1064774  -0.24005073
  0.0260522  -0.05504829 -0.3091073  -0.5714159  -0.5520123  -0.5430978
 -0.33923444 -0.07329826 -0.26937926  0.37703484  0.31871662  0.40765232
  0.28199083  0.2816134   0.19925924  0.13011996  0.41454062  0.5141863 ]"
233,"[ 1.279989    0.73369265  1.6276321   1.3793156   0.28672284  0.03840629
 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599
 -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761   0.5847027
  0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635 ]","[ 0.3287558   0.02084299  0.05459842  0.07829822 -0.13318211 -0.32231113
 -0.30222034 -0.18541092 -0.35682538 -0.49495423 -0.46797296 -0.40209505
 -0.08306748 -0.04714313 -0.08540193  0.5452076   0.35884908  0.6161252
  0.36613005  0.23612992  0.16420075  0.25835255  0.34566647  0.3312629 ]"
234,"[ 0.73369265  1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534
 -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966
 -0.6072167   2.074602    1.8262855   0.4853761   0.5847027   0.5847027
  0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355]","[ 0.26441342 -0.02017542 -0.13219914 -0.0301991  -0.22023818 -0.46202278
 -0.45531094 -0.20520464 -0.41187048 -0.40173364 -0.3213759  -0.25958276
  0.08329816  0.0393857   0.11699714  0.57614034  0.2595604   0.6602178
  0.31001726  0.3013638   0.16766356  0.19228916  0.14569533  0.18139659]"
235,"[ 1.6276321   1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433
 -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167
  2.074602    1.8262855   0.4853761   0.5847027   0.5847027   0.53503937
  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696 ]","[ 0.21176477 -0.14756835 -0.3352242  -0.24083266 -0.39995906 -0.45915604
 -0.6109308  -0.31397077 -0.3922349  -0.29267094 -0.22508262 -0.10537216
  0.27409518  0.24353397  0.25110587  0.4706515   0.2679315   0.54119754
  0.2451463   0.31111607  0.11637048  0.06650531 -0.01910126  0.08876584]"
236,"[ 1.3793156   0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232
 -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602
  1.8262855   0.4853761   0.5847027   0.5847027   0.53503937  0.38604945
  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092 ]","[ 0.10459603 -0.20574811 -0.3708989  -0.3624332  -0.52476335 -0.4159091
 -0.6950668  -0.3796589  -0.41083878 -0.3195213   0.00506722  0.09474443
  0.59052026  0.31444028  0.25643024  0.41676736  0.27291137  0.45238835
  0.18420017  0.11955854  0.11674514  0.03537633 -0.00373156  0.12557851]"
237,"[ 0.28672284  0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765
 -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855
  0.4853761   0.5847027   0.5847027   0.53503937  0.38604945  0.28672284
 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587]","[-0.07802916 -0.37396237 -0.37410897 -0.49447277 -0.5574982  -0.43397814
 -0.66965467 -0.40149328 -0.32472116 -0.232386    0.23364349  0.24681777
  0.73649406  0.41544008  0.3199027   0.41412574  0.16725942  0.46616012
  0.10820588  0.07912032  0.09472258  0.07136654  0.02295804 -0.07696603]"
238,"[ 0.03840629 -0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131
 -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761
  0.5847027   0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363
 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614]","[-2.4238355e-01 -5.2416742e-01 -4.5588395e-01 -6.7854762e-01
 -5.6649941e-01 -3.3075333e-01 -5.0890559e-01 -3.1254315e-01
 -1.2237451e-01 -1.4098295e-02  2.7043769e-01  3.7893006e-01
  6.9185793e-01  5.9523845e-01  3.5008478e-01  4.4489557e-01
  1.3042361e-01  4.2708588e-01 -6.8552047e-04  8.6370662e-02
  1.9283276e-02 -3.7755374e-02 -1.4656428e-01 -1.8172880e-01]"
239,"[-0.5575534  -0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599
 -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761   0.5847027
  0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635
 -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355]","[-0.36589062 -0.546966   -0.51526105 -0.8004083  -0.5201338  -0.18951696
 -0.30412364 -0.0816108   0.12077592  0.13306558  0.22789639  0.38461265
  0.55622363  0.535852    0.28196403  0.47787124  0.03195602  0.27925664
 -0.0704295   0.12896787 -0.00657377 -0.05181316 -0.18094249 -0.10651548]"
240,"[-0.7065433  -1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966
 -0.6072167   2.074602    1.8262855   0.4853761   0.5847027   0.5847027
  0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355
  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355 -0.7065433 ]","[-0.4251079  -0.6249543  -0.53861    -0.7203342  -0.37525052 -0.0921557
 -0.08353341  0.14171265  0.25120223  0.22668995  0.39545977  0.43122634
  0.4677393   0.30877265  0.20188838  0.4786024   0.03291394  0.23147772
 -0.07643375  0.01524918 -0.04976379 -0.23468198 -0.19156049 -0.06411225]"
241,"[-1.0045232  -1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167
  2.074602    1.8262855   0.4853761   0.5847027   0.5847027   0.53503937
  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696
  0.9820092   0.93234587  0.33638614 -0.25957355 -0.7065433  -0.9051966 ]","[-0.5845052  -0.5861766  -0.45027676 -0.5412281  -0.1647912   0.12305586
  0.26121044  0.38173097  0.31459758  0.3006522   0.44944966  0.32374156
  0.40374655  0.0103149   0.16636768  0.5244504  -0.07948495  0.1361817
 -0.14899139 -0.02459276 -0.06773996 -0.43755585 -0.36051548 -0.14789346]"
242,"[-1.2031765  -1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602
  1.8262855   0.4853761   0.5847027   0.5847027   0.53503937  0.38604945
  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092
  0.93234587  0.33638614 -0.25957355 -0.7065433  -0.9051966  -1.1038498 ]","[-0.580191   -0.57128066 -0.36258572 -0.2981137   0.12715933  0.32046023
  0.5818494   0.5676099   0.34053868  0.364029    0.37526572  0.30044836
  0.3167354  -0.01329821  0.07369882  0.51970863 -0.10357624  0.02950748
 -0.2761449  -0.11668    -0.20250946 -0.54730105 -0.5241713  -0.19074231]"
243,"[-1.1535131  -0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855
  0.4853761   0.5847027   0.5847027   0.53503937  0.38604945  0.28672284
 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587
  0.33638614 -0.25957355 -0.7065433  -0.9051966  -1.1038498  -1.1038498 ]","[-0.4549622  -0.4297036  -0.15314886 -0.06442878  0.23442659  0.37246388
  0.7295313   0.56842065  0.41345897  0.43320492  0.5080298   0.26673174
  0.35628447 -0.04415892 -0.07640584  0.48256683 -0.12274244 -0.06594101
 -0.31158695 -0.2855561  -0.33815667 -0.4347484  -0.5078176  -0.2879923 ]"
244,"[-0.9548599  -0.9051966  -0.6072167   2.074602    1.8262855   0.4853761
  0.5847027   0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363
 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614
 -0.25957355 -0.7065433  -0.9051966  -1.1038498  -1.1038498  -1.1038498 ]","[-0.35922682 -0.35917574  0.10174922  0.1884929   0.37487036  0.32184353
  0.7511721   0.5614242   0.45334756  0.47706252  0.54747474  0.23194927
  0.29967594 -0.04282958 -0.14620711  0.41992277 -0.08034844 -0.06451858
 -0.38793656 -0.49236727 -0.44204393 -0.32918665 -0.53089654 -0.404955  ]"
245,"[-0.9051966  -0.6072167   2.074602    1.8262855   0.4853761   0.5847027
  0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635
 -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355
 -0.7065433  -0.9051966  -1.1038498  -1.1038498  -1.1038498  -1.1038498 ]","[-0.27335352 -0.13342908  0.23464814  0.35055664  0.48776883  0.4099074
  0.7512925   0.5624293   0.46588677  0.45418695  0.36071727  0.35082707
  0.15340734  0.02641173 -0.16282305  0.26839083 -0.12857838 -0.15264967
 -0.41718525 -0.61826086 -0.47250316 -0.34644222 -0.67156667 -0.5138548 ]"
246,"[-0.6072167   2.074602    1.8262855   0.4853761   0.5847027   0.5847027
  0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355
  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355 -0.7065433
 -0.9051966  -1.1038498  -1.1038498  -1.1038498  -1.1038498  -1.1038498 ]","[-0.13326184  0.07067651  0.4464353   0.43655595  0.4992421   0.37264466
  0.51493484  0.53241503  0.4865438   0.3443281   0.22303937  0.31292707
  0.20876446  0.08641874 -0.2095877  -0.00233614 -0.15164873 -0.28241912
 -0.4899985  -0.67899895 -0.5266987  -0.37351978 -0.6362111  -0.386136  ]"
247,"[ 2.074602    1.8262855   0.4853761   0.5847027   0.5847027   0.53503937
  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696
  0.9820092   0.93234587  0.33638614 -0.25957355 -0.7065433  -0.9051966
 -1.1038498  -1.1038498  -1.1038498  -1.1038498  -1.1038498  -0.75620663]","[ 0.03616381  0.29040164  0.47194952  0.5062829   0.49460658  0.35730383
  0.32329056  0.3432457   0.37281752  0.25844508  0.19373138  0.20181993
  0.21302181  0.04423643 -0.32929033 -0.20874171 -0.08761993 -0.4678782
 -0.6075713  -0.6278794  -0.43479615 -0.29067597 -0.35988602 -0.19150844]"
248,"[ 1.8262855   0.4853761   0.5847027   0.5847027   0.53503937  0.38604945
  0.28672284 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092
  0.93234587  0.33638614 -0.25957355 -0.7065433  -0.9051966  -1.1038498
 -1.1038498  -1.1038498  -1.1038498  -1.1038498  -0.75620663  1.6276321 ]","[ 0.20890763  0.29707894  0.5544846   0.5105828   0.5715403   0.38257244
  0.19313991  0.1779226   0.27312323  0.08936295  0.13199933 -0.04608224
  0.15871225 -0.11146113 -0.3002733  -0.36037904 -0.2379334  -0.53642046
 -0.6204372  -0.43097502 -0.3096723  -0.19074163 -0.11086563 -0.11110507]"
249,"[ 0.4853761   0.5847027   0.5847027   0.53503937  0.38604945  0.28672284
 -0.11058363 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587
  0.33638614 -0.25957355 -0.7065433  -0.9051966  -1.1038498  -1.1038498
 -1.1038498  -1.1038498  -1.1038498  -0.75620663  1.6276321   1.7269589 ]","[ 0.40340364  0.2599981   0.53207344  0.42009306  0.59668785  0.4258566
  0.12949556  0.07212508  0.18449563 -0.00364796 -0.04269642 -0.16954692
 -0.02129817 -0.22836456 -0.2938021  -0.490318   -0.36399087 -0.58866966
 -0.6213458  -0.19264911 -0.2714142  -0.02836188  0.02399596  0.21796103]"
250,"[ 0.5847027   0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363
 -0.4085635  -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614
 -0.25957355 -0.7065433  -0.9051966  -1.1038498  -1.1038498  -1.1038498
 -1.1038498  -1.1038498  -0.75620663  1.6276321   1.7269589   0.634366  ]","[ 4.9649781e-01  1.8089095e-01  4.9777511e-01  2.8644732e-01
  4.0560064e-01  3.5081938e-01 -3.7137493e-03 -1.1171013e-02
  3.6032829e-02 -7.2596982e-02 -2.2016279e-04 -2.2864345e-01
 -1.1366143e-01 -4.0516901e-01 -2.3874703e-01 -4.7168654e-01
 -4.5490935e-01 -5.4122370e-01 -5.5190563e-01 -2.5422998e-02
 -1.1565945e-01  1.2818894e-01  1.7684187e-01  4.3522534e-01]"
251,"[ 0.5847027   0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635
 -0.25957355  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355
 -0.7065433  -0.9051966  -1.1038498  -1.1038498  -1.1038498  -1.1038498
 -1.1038498  -0.75620663  1.6276321   1.7269589   0.634366    0.38604945]","[ 0.631636    0.16530684  0.40150678  0.1332517   0.42122525  0.33217856
  0.06916525  0.0396936  -0.0708349  -0.09215952  0.01315115 -0.28059882
 -0.41652122 -0.5842318  -0.32209867 -0.41896528 -0.42263117 -0.5261965
 -0.5267749   0.04719432  0.07472035  0.3730732   0.24465497  0.54087555]"
252,"[ 0.53503937  0.38604945  0.28672284 -0.11058363 -0.4085635  -0.25957355
  0.0880696   0.9820092   0.93234587  0.33638614 -0.25957355 -0.7065433
 -0.9051966  -1.1038498  -1.1038498  -1.1038498  -1.1038498  -1.1038498
 -0.75620663  1.6276321   1.7269589   0.634366    0.38604945  0.23705953]","[ 0.68126285  0.13315752  0.22461127  0.05837915  0.3064226   0.23651505
  0.16631687  0.19570276 -0.08356579 -0.11571313 -0.03411159 -0.22585286
 -0.5278086  -0.70298976 -0.3227203  -0.3960057  -0.41117844 -0.34424806
 -0.3116762   0.13900691  0.20617902  0.28231704  0.2614294   0.4682878 ]"
